Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
-23.025850929940457,1e-05,-1.0799960102508164,0,2.1124796254111384,0,-1.079976698433999,-1.1388011506030835,-0.8025689850768793,-1.466210509219652,-1.6428936439201829,0,-1.3829313253043622,-0.8840295394607827,0,0,0,-0.6685208513914874,-1.475388314740906,1,-1.5589908613406591,-0.011117482259117,0,-0.9176020704793753,-1.1074723287375376,0
1.0000000826903708e-10,1.00000000005,1.531685009869208,1,0.5218157717103529,3,1.5317064753654392,1.5419262018393325,1.319731798622784,1.6972308827456914,1.3950632478371845,3,-0.3259835905236702,1.4752208270479286,0,3,0,1.1470083767707864,2.1021398829068447,2,1.0003811755525736,1.658810955140588,0,1.7203399930090686,2.172965367626495,3
1.0000000826903708e-10,1.00000000005,-1.5427453172138306,1,-0.93094429096621,1,-1.5427263869955496,-1.440743176481632,-1.3780173473204953,-0.2926085158927289,-0.0965706175945943,1,0.3185672693253964,-1.3100689260342004,0,0,0,-1.393097689337881,-1.284360110728963,4,0.1155271918539309,0.5239142625811912,0,-1.1175152318593793,-0.5383588744638961,0
1.0000000826903708e-10,1.00000000005,1.012307020592912,1,-0.5328446678208116,3,1.0123280577927032,1.0045306949723725,0.9737613299620383,1.2161096864292045,1.0862337016559245,3,-0.3457557399170739,1.0060430438053385,0,3,0,0.9099933713714496,1.4617119947620931,3,0.8458066412703219,0.4502487091171265,0,0.9891457734768578,1.3160121736078192,3
1.0000000826903708e-10,1.00000000005,-0.8403806156864064,1,-0.6117707368975682,3,-0.8407837087300373,-0.9222421216606108,-1.6752982272449464,0.8629166694801065,0.8432275122904908,3,-0.1870015227365192,-1.4944569401157064,1,0,1,-1.8388453080448808,-0.8909686958352584,3,0.7154544261607949,1.4485034070081806,3,-1.1778146562142784,0.7686728176621824,0
1.0000000826903708e-10,1.00000000005,0.8086128051078226,1,-0.2509658496895383,2,0.8086336743345593,0.7730017017163184,0.8309942956215254,0.8483161707479587,0.8328391632583232,2,-0.5185742707946646,0.8220367854465684,0,2,0,0.8071174853368298,1.1246622316624866,3,0.7096937102393608,0.6752966751836863,0,0.7303803473076725,0.7475364123469248,2
1.0000000826903708e-10,1.00000000005,0.4265805005465763,1,0.7126260485992149,0,0.4266010547367127,0.511582424987491,0.5505589192242354,-1.7165047731993277,-2.4333375638596064,0,-0.1571871134935648,0.4769296120931907,0,2,0,0.5954224242588941,-0.40656384342801,2,-3.672473150667487,-0.0723869202303413,0,0.2876016034106759,-1.1299706210232368,2
-23.025850929940457,1e-05,0.4865899997143827,0,0.8314488119345517,2,0.4866106033903568,0.4572474174886561,0.5957995989489088,0.6988348742045414,0.7247578048176815,2,-1.43128182917706,0.531138924721708,0,2,0,0.6304850881989664,0.7986140928777042,2,0.6487825022350215,0.7339235959870696,0,0.3534793299772623,0.537944622740817,2
-23.025850929940457,1e-05,-0.3087471653124596,0,-0.9647697491419628,1,-0.3087272174980805,-0.3917789013330811,-0.0480695830201517,-0.4254035281708345,-0.2258509326288769,1,1.615535712167466,-0.1873253454675144,0,1,0,0.0934999823705401,-0.3678914670486288,4,0.0174165716854992,-1.4862920724000783,0,-0.4084487723423493,-0.6411006735719458,1
1.0000000826903708e-10,1.00000000005,0.1066707056872141,1,1.127204741112288,1,0.1066909960690469,0.0240394733932382,0.3009267907866498,-0.4601666203902339,-0.2607497765129416,1,1.340171973870143,0.1879405299820103,0,2,0,0.3951119161212183,-0.0565121606836116,2,-0.0098896019472803,1.7925902165580712,0,-0.0404854583936611,-0.6663804070951592,2
1.0000000826903708e-10,1.00000000005,-1.0047728352376506,1,0.9745565196011982,2,-1.0051760638445972,-0.8403633287237174,-0.7207788327993528,0.4040438521840346,0.5014861359737841,2,-0.2058670896603361,-0.816077020813768,1,1,1,-0.5770927481328479,-0.5185803819062175,2,0.5169409915766203,-0.2356761277708458,3,-0.8778959206137056,0.1609453415642871,1
-23.025850929940457,1e-05,-0.8839086326884068,0,-1.0306860266126607,2,-0.8838891591713872,-0.9683009851703483,-1.7477111629666462,0.7913046995081437,0.7919932946553355,2,-0.8053670532572483,-1.5356865581711985,0,0,0,-1.9569654648833272,-0.961979180049122,4,0.6868856019405598,1.4817522781168868,0,-1.189130633910334,0.6661364750621305,0
1.0000000826903708e-10,1.00000000005,1.7121361094794427,1,-1.0037991239601394,0,1.7121577237816787,1.8476047556245787,1.4345645181208897,-1.543384573946719,-1.8213337479275675,0,1.1597717893134785,1.6382305206562164,0,3,0,1.2221347583269475,0.6905981450594327,4,-1.8812087278821024,-0.0485099299819054,0,1.9983921316139452,-1.1181159682657595,3
1.0000000826903708e-10,1.00000000005,0.8280525020213374,1,-1.152978067709613,3,0.8280733872786975,0.8650675988360311,0.8448096004836045,1.391315671214977,1.2014075990831694,3,-0.865832685664373,0.8395975486924262,0,2,0,0.8172108169003984,1.4003696046430747,5,0.9048185585226786,-1.780726930974648,0,0.7543948505616432,1.6132117179260743,2
1.0000000826903708e-10,1.00000000005,0.6856355920245011,1,0.3032512727285654,0,0.6856563598401197,0.7513848449028752,0.7426196514339604,-1.5350414318140628,-1.8006126074235629,0,1.2214427092515563,0.7109458701303816,0,2,0,0.7418274320795654,-0.1151874903626727,2,-1.8410978462730072,-0.0455329808830009,0,0.5817921362885075,-1.1171246272036717,2
1.0000000826903708e-10,1.00000000005,-0.6138658864332781,1,0.308455189370989,0,-0.613846190229989,-0.6388121106378752,-0.326796946598178,-1.5016688632834394,-1.7214455915175215,0,1.7073309084160533,-0.4629529772829334,0,1,0,-0.16838530910724,-1.124336484331524,2,-1.6946669401186287,-0.0311702275172504,0,-0.6369168436676487,-1.1127730261778823,1
1.0000000826903708e-10,1.00000000005,0.5208207703664414,1,0.2572833423871578,0,0.5208414022702523,0.568392375807434,0.6213976257007677,-1.4961067685283354,-1.7087736519758143,0,1.0733673781053714,0.562061138263327,0,2,0,0.6501639643043999,-0.2265372637308909,2,-1.6721658828183426,-0.0283680009579891,0,0.3916707547014501,-1.111987678063761,2
1.0000000826903708e-10,1.00000000005,1.2654456825754192,1,0.2598853007083695,1,1.2650443260665,1.2293760384429135,1.1454199271426022,-0.5762753484030279,-0.3808492381722883,1,-0.81953319602165,1.234714721724225,1,3,1,1.0296731937070205,0.8022813009826455,2,-0.1067281162746961,0.4134754977588359,3,1.3327084757657537,-0.7459547050566034,3
1.0000000826903708e-10,1.00000000005,1.5828198647938885,1,0.053463273892237,1,1.582841372457629,1.563252548692687,1.3525330922858965,-0.5839232286912958,-0.3889636778219402,1,1.4848784536940791,1.521413269498989,0,3,0,1.168639006537806,1.0486510091237031,3,-0.1134381881715951,0.3315695231402361,0,1.797875158073447,-0.750933538515751,3
1.0000000826903708e-10,1.00000000005,1.057102843915359,1,-0.8563548190914732,2,1.0567013155999752,0.9793682325614782,1.004586824280356,0.2246662963319338,0.3580896203604034,2,-0.4196499244311518,1.0465091504153583,1,3,1,0.931799915664885,1.02198040472413,4,0.4275840970664027,1.2807712419388313,3,1.0481688875008346,-0.0448577066531506,3
1.0000000826903708e-10,1.00000000005,-0.2707129756990613,1,-0.3984101545582043,2,-0.2706929965204188,-0.2952597798541185,-0.0147712077899648,0.2316189147758137,0.3637659146114281,2,0.2850885000550855,-0.152967330421271,0,1,0,0.1234693468857651,-0.0225071400741558,3,0.4311959687883465,1.493156301242212,0,-0.3774881204692569,-0.037213437099712,1
1.0000000826903708e-10,1.00000000005,0.8225586746327355,1,0.9910355889688726,3,0.822579555359702,0.8430464044986951,0.8409094622160004,1.285635870868003,1.1323338475226508,3,0.720689245922574,0.8346347242968577,0,2,0,0.8143644703000634,1.3453614830689549,2,0.869630486031861,1.5890646430703737,0,0.7475935774760812,1.4319100288373208,2
1.0000000826903708e-10,1.00000000005,0.2254218977023803,1,0.4767151608093491,2,0.2254422860104129,0.1576943814096264,0.3953329388267539,0.1405396131609873,0.288599261414198,2,-0.684556097722046,0.2952138880708368,0,2,0,0.4722705032358453,0.3252108647852798,2,0.3828454099968933,-1.1727055067356624,0,0.0767597950322607,-0.1352275907639404,2
1.0000000826903708e-10,1.00000000005,-0.836154594618251,1,-0.1304084474733936,0,-0.8361350817216564,-0.924237167634312,-0.5449442723083392,-0.964231457571525,-0.8327485782111695,0,-1.711027879278379,-0.6637564874420891,0,1,0,-0.3885457167548773,-1.0419909932478415,3,-0.5183466865473139,1.2018667804572414,0,-0.7810750277376038,-0.9575834913337145,1
1.0000000826903708e-10,1.00000000005,-0.1912637796177401,1,0.5070713412234863,1,-0.1912437349226365,-0.250458060770959,0.0538524767901854,0.0042682916609417,0.1726757521776414,2,-1.2360100197950972,-0.081197254546896,0,1,0,0.1844052320394905,-0.0688473152184143,2,0.3059784297708109,-0.96499690234183,0,-0.3110402626724067,-0.2732793438192601,1
1.0000000826903708e-10,1.00000000005,0.5685748084365971,1,0.9476696169486768,3,0.5685954797199831,0.7086575813109407,0.6568617328918438,1.7034882393451831,1.3989328006604655,3,0.7722901580489842,0.6051995349324992,0,2,0,0.6772392501981268,1.3453614830689549,2,1.0022461869257169,-1.5039417334031149,0,0.4456944575020671,2.1849568125759813,2
1.0000000826903708e-10,1.00000000005,-0.1113919814296034,1,-0.2769854329016558,0,-0.1113718708695469,-0.1371451980885272,0.1216247374768494,-1.295176095500207,-1.31873561593358,0,1.6572384632999495,-0.0090454229497849,0,1,0,0.2435238612452827,-0.6289300076094516,3,-1.0779852383470132,0.1769248636851181,0,-0.2418197377330462,-1.0721059144835658,1
1.0000000826903708e-10,1.00000000005,-0.990826965712738,1,-1.1998133174914247,2,-0.9912301828194549,-0.8373563511344257,-0.8590005295486027,0.6154034528779829,0.6629977391125312,2,-0.7786631505831225,-0.9298402261891072,1,0,1,-0.7330783924459012,-0.5165800865762495,5,0.6131499033545835,0.7054254210043109,3,-0.9431561181893416,0.4263543804596739,0
1.0000000826903708e-10,1.00000000005,-1.5287994476889175,1,0.1419298568134366,1,-1.528780505970407,-1.5638754841196356,-1.347037501668635,-0.7500908095000247,-0.5723189001625193,1,0.8948810433093854,-1.2894541170064544,0,0,0,-1.349862060000216,-1.4857231739457408,2,-0.2712005930985001,-1.1971143433162843,0,-1.109789125247069,-0.8510969389144251,0
1.0000000826903708e-10,1.00000000005,-1.0398488101033403,1,1.6103016694172705,1,-1.0398294651798,-1.0414779827022762,-0.7586414190205267,-0.2105676182549463,-0.0196251913314471,1,1.0197426989032166,-0.8477627458008591,0,1,0,-0.6191091804703779,-0.8412946951410533,1,0.1717759621114389,-1.7796423096765963,0,-0.8966783018622639,-0.4699949648575655,1
-23.025850929940457,1e-05,-1.847864038334649,0,-0.6056995008147408,0,-1.847845359727458,-1.913362306730544,-1.8242191639589591,-1.1429137515792378,-1.0787307956265884,0,-1.3493888356423716,-1.5776796876721626,1,0,0,-2.086428389327878,-1.9257881465386988,3,-0.7826316955259299,0.5174073532164618,3,-1.1998419845846806,-1.0269640887906524,0
-23.025850929940457,1e-05,1.29376002373206,0,-0.6932987642955365,2,1.2937812930274,1.2180697049016391,1.1642498935057048,0.1982463462451903,0.3364281897769853,2,1.2703797625268238,1.2602923551475391,0,3,0,1.0425466722811267,1.1953393333213556,4,0.4137422286935744,0.4872322858413841,0,1.372652055818014,-0.0736613143305071,3
1.0000000826903708e-10,1.00000000005,-1.6915012588129,1,-0.8034483332268342,1,-1.6914824512637376,-1.6615047567676635,-1.577413130196263,-0.6583162460408104,-0.469322890640515,1,0.8364010580842228,-1.4364300702598287,0,0,0,-1.685477064027497,-1.5700689603593911,4,-0.1810977313225904,-0.4106789500354109,0,-1.1605466605816952,-0.7976707366754664,0
1.0000000826903708e-10,1.00000000005,-0.7283910573802889,1,-0.6421269173117053,3,-0.7283714556182815,-0.6958819980998296,-0.9956155928890776,1.0471610582429232,0.9719084645651028,3,0.2791404568637378,-1.0371135842779338,0,0,0,-0.8946797409153407,-0.403563400433058,3,0.7855074624396686,0.7371217138175273,0,-0.9991693725520716,1.0455583191371394,0
1.0000000826903708e-10,1.00000000005,1.2544580277982151,1,-0.5233041539763685,1,1.254479264683816,1.1926841536979076,1.1380933592081948,-0.2439401867855697,-0.0506720474436738,1,1.2968710438069777,1.224789072933088,0,3,0,1.024650935977091,0.9526368332852396,3,0.149264652943071,1.3590810206349413,0,1.3172900792815656,-0.4982546224066984,3
1.0000000826903708e-10,1.00000000005,-0.8175601019183674,1,1.0265956860254333,2,-0.8175405736881328,-0.5563220904449151,-0.5261356297355041,0.8615261457913305,0.8422393966641926,3,-0.1876996184820501,-0.6469592356417034,0,1,0,-0.3689872615991931,-0.1518595714120859,2,0.7149071734181603,1.3744915357319312,0,-0.7697362339275214,0.7666547305000747,1
1.0000000826903708e-10,1.00000000005,-0.2740937925535855,1,0.5617124659689331,3,-0.2744964186181849,-0.0103353056911548,-0.0177191294224929,1.4038303844139608,1.2095100224490856,3,-0.2164845445960397,-0.1560213762031593,1,1,1,0.120826858998707,0.5372421697618868,2,0.9089070199704478,-0.8140381577316178,3,-0.3802624512867484,1.6350920313678745,1
1.0000000826903708e-10,1.00000000005,1.219804655039341,1,1.062155783081994,0,1.2198258633486132,1.2152726822148294,1.1149146598525357,-0.8801047744005784,-0.7266677488537413,1,0.2149427167408718,1.1934851036687328,0,3,0,1.008712849386897,0.6202544259555584,2,-0.4140708509962135,1.654440065081166,0,1.2689635126198586,-0.9187839953902958,3
1.0000000826903708e-10,1.00000000005,0.0804693750646507,1,-0.4296336544127454,0,0.080489643839991,0.0714329318220236,0.2798013520543337,-1.3292439258752184,-1.3776943860596174,0,-0.5356251054509443,0.164271675172376,0,2,0,0.3776016856840377,-0.4939100728366122,3,-1.1575200332132656,0.1253178277703963,0,-0.0656324829266147,-1.0804450079064143,2
1.0000000826903708e-10,1.00000000005,0.2913478263656042,1,0.6111496740719564,2,0.2913682690383599,0.2526732122443168,0.4468333430075468,0.496513677487637,0.5730786029824906,2,0.7332156555223445,0.3547677808176587,0,2,0,0.5136298068061628,0.547910411521716,2,0.5601427432584815,-0.4850667601306584,0,0.1441642998958041,0.2740117325291968,2
1.0000000826903708e-10,1.00000000005,-1.74263611373758,1,-0.1295411280329897,1,-1.7426173483559273,-1.7761395926791064,-1.954804031767972,-0.621467368288247,-0.4291887076030111,1,1.3789548066846145,-1.6456322063191773,0,0,0,-2.319564515147132,-1.7350933250817504,3,-0.1470282673730815,-0.0552087592405645,0,-1.2154343539383226,-0.7749043585154283,0
1.0000000826903708e-10,1.00000000005,0.4481332079941688,1,-1.1174179706530525,3,0.4481537799573877,0.5003140387962339,0.5668615186870677,1.1973376166307286,1.0736943770488463,3,-1.3937774170696218,0.4963991539527286,0,2,0,0.6080993852462869,1.0076449548593591,5,0.8392785338046808,-0.8294517608741316,0,0.3111043398689244,1.2851796158589894,2
1.0000000826903708e-10,1.00000000005,0.2013335776138946,1,-0.825998638677336,2,0.2013539460578938,0.1403032856106221,0.3763563083698674,0.21562789235489,0.35069550280045,2,0.8349349514082407,0.2734538118748827,0,2,0,0.4569018717168998,0.3422133750900077,4,0.4228696371786193,1.0068941517536196,0,0.0525434438647646,-0.0547551581849632,2
1.0000000826903708e-10,1.00000000005,0.8652414874211047,1,2.226965791544456,1,0.8652624033457446,0.8094536906608801,0.8711245391046165,-0.5505506601606723,-0.3537468988136178,1,1.5318231994431324,0.8731920522931975,0,3,0,0.8363531256842851,0.4985697933825057,1,-0.0844735841700841,0.6968796712007043,0,0.8007360078724148,-0.7289695404388394,3
1.0000000826903708e-10,1.00000000005,-0.8124888766365809,1,-1.1408355955439584,2,-0.8124693442244446,-0.74492269266475,-0.521024839298985,0.2608199122401092,0.3874984920956859,2,0.2339023169561603,-0.642378166968871,0,1,0,-0.363692260045472,-0.4359015082675405,5,0.4462289411601805,-1.341914753793627,0,-0.7666210195016541,-0.0048146087523805,1
1.0000000826903708e-10,1.00000000005,-0.4841270396409079,1,0.0751462599023349,3,-0.4845298389059391,-0.3211049934128259,-0.5333896882508712,1.44902240429918,1.238635893325352,3,-0.780447430525952,-0.6534490829282161,1,1,1,-0.3765170794368138,0.1245145666784914,3,0.9235371678430152,-1.0023912422878285,3,-0.7741327157567038,1.714827797759886,1
1.0000000826903708e-10,1.00000000005,1.0216042669428538,1,-1.2535871227964677,0,1.021625311809465,1.1452619283780343,0.980175489705204,-1.7109426784442237,-2.401207798192672,0,-0.2676048774675029,1.0144416697055314,0,3,0,0.9145424980458684,0.0655058544444357,6,-3.527760567098493,-0.0723188455174936,0,1.0013331094324116,-1.1298483127103818,3
-23.025850929940457,1e-05,0.0804693750646507,0,-1.2986877336974714,2,0.080489643839991,0.0123861093091071,0.2798013520543337,0.0529366207681009,0.2145764276968811,2,-0.5356251054509443,0.164271675172376,0,2,0,0.3776016856840377,0.1685210639377872,7,0.3340944057925142,0.2374226903353906,0,-0.0656324829266147,-0.2251579964304036,2
1.0000000826903708e-10,1.00000000005,-0.1295638720226715,1,-0.2709141968188284,3,-0.1295437764477631,0.0391627518984498,0.1063095096452726,1.22445282856186,1.0917940101974173,3,-1.4316469445694295,-0.0254609190274345,0,1,0,0.230254496569382,0.564912921826444,3,0.8486947863998746,1.0242248341270723,0,-0.2577814768850468,1.3297782960836324,1
1.0000000826903708e-10,1.00000000005,-0.75290197957559,1,-1.283943303210605,3,-0.7528823980261079,-0.8344437156874971,-1.6309563199534294,1.0068358712684198,0.9441150241107756,3,0.247901209918578,-1.4684975509696558,0,0,0,-1.7685046122720245,-0.7996218757667202,6,0.7705774236967478,-1.6882159508467531,0,-1.1702834372426134,0.9833468395313976,0
-23.025850929940457,1e-05,-0.5044119407680537,0,1.2555680182920677,3,-0.5043921543053848,-0.2473189639290674,-0.2242962731450039,1.160488738878165,1.0489636074873716,3,0.154984336216116,-0.3640782450942997,0,1,0,-0.0696992652397962,0.2381980179316722,1,0.8263424379221886,0.4489523540558532,0,-0.5590309487552098,1.225225073311402,1
1.0000000826903708e-10,1.00000000005,1.459420049603751,1,-0.2648429607360009,1,1.459441455507882,1.3957425850510867,1.2730131784806678,-0.0868110099538845,0.0926722943549796,1,-1.39198025474535,1.409940598460066,0,3,0,1.1159586293848471,1.1896718298864464,3,0.2512044569479035,0.7008656128090133,0,1.6124608222962311,-0.3598037580146939,3
1.0000000826903708e-10,1.00000000005,-0.1916863817245556,1,1.0751655746880526,2,-0.1916663373779439,-0.2403274494212399,0.0534907069368205,0.102995473564036,0.2570894436787526,2,-1.303496732782862,-0.081579010269632,0,1,0,0.1840868593179725,-0.0218403749641665,2,0.3622341731057204,1.543668394482902,0,-0.3114000578514864,-0.1742906128419644,1
1.0000000826903708e-10,1.00000000005,-0.8247443377342315,1,-0.476468904194557,1,-0.8247248154283578,-0.910420604158252,-0.5333896882508712,-0.7132419317474614,-0.5304206491591507,1,-0.780447430525952,-0.6534490829282161,0,1,0,-0.3765170794368138,-0.9126385619099115,3,-0.2340701531012146,-0.8978217825652315,0,-0.7741327157567038,-0.8302070277647677,1
