Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,0.2571170557135456,1,-0.1512241140430876,2,0.2571374701584644,0.1995448924073438,0.4201715664624512,0.2886303860156287,0.4099415222154708,2,-0.3605756364960341,0.3238455672760397,0,2,0,0.4922813886635681,0.4212250406237433,3,0.4603447932741539,-0.4519486799085895,0,0.1089595452407794,0.0264812990193812,2
1.0000000826903708e-10,1.00000000005,-1.5858507321090154,1,-1.05930756814599,1,-1.5858318374368996,-1.6154635987884725,-1.4252512050313808,-0.7723391885204404,-0.5979892614085782,1,-0.4914642481809566,-1.3409911395758194,0,0,0,-1.4601026862844002,-1.54139806062985,4,-0.2942851178281297,-1.3675066255826225,0,-1.1287331206366502,-0.863344936278924,0
1.0000000826903708e-10,1.00000000005,-0.7321944763416287,1,-0.0818385588107742,2,-0.7321748777160476,-0.579881086993261,-0.4411463633551186,0.6251371186994147,0.6702585256507747,2,0.3849559742419706,-0.5698445796490239,0,1,0,-0.2819967363375723,-0.1978663640013497,3,0.6173711609938809,1.1320928337352096,0,-0.7159936921987133,0.4391742228307668,1
1.0000000826903708e-10,1.00000000005,0.6361911455270832,1,-1.146906831626786,3,0.6362118725691596,0.7111628250833419,0.7065969591106559,1.456670284587448,1.2435445066209303,3,-0.0645012115873515,0.6662804505702652,0,2,0,0.7148475596415861,1.2803518848449953,5,0.9259925970092524,-0.3907297872199047,0,0.523671243392556,1.7284336587950615,2
1.0000000826903708e-10,1.00000000005,0.951029715104659,1,2.22783311098486,3,0.9510507017731372,0.9290965630556958,0.9312677420196892,1.0610662951306828,0.9814459598177836,3,1.018905332891386,0.9506884640086132,0,3,0,0.879699636370817,1.3390272145240565,1,0.790605949260034,1.589823767984275,0,0.9096423111470638,1.0672197650717252,3
1.0000000826903708e-10,1.00000000005,-0.5285002608565394,1,-0.9153325410389396,3,-0.5284804942579038,-0.6103226183544046,-1.9692990535214576,1.3760199106384412,1.191482710924718,3,1.3141117776024211,-1.652885565051162,0,0,0,-2.34646484123837,-0.7836195131269762,4,0.8997993968805484,0.7916220766850403,0,-1.2169716235734258,1.5865871294014242,0
1.0000000826903708e-10,1.00000000005,1.5194295487715574,1,-0.2978010994713498,0,1.5190284017062188,1.5772386408019572,1.3118389413404126,-1.185324724086905,-1.1422371947981862,0,0.447624480253713,1.4641499110885834,1,3,1,1.1417827102579794,0.7106010983591127,3,-0.8567549463277605,0.4027952460891703,3,1.7019048784484057,-1.0408303914306134,3
-23.025850929940457,1e-05,-1.2025506212273225,0,1.583414766764749,1,-1.2025314104731308,-1.2785536551460737,-0.9408646148699166,-0.7820728543418721,-0.6093115180481543,1,-0.9940203690989942,-0.9947386990542336,0,0,0,-0.828982730247692,-1.2440208215746087,1,-0.3045496995932092,-1.4396671442756823,0,-0.9776838250321528,-0.8686170682909375,0
1.0000000826903708e-10,1.00000000005,-1.975912476699757,1,0.0257090517993116,0,-1.9758939036855856,-2.045705484315391,-2.052396460301246,-1.745010508819235,-2.664611380170284,0,0.9890805741529594,-1.693351671661182,0,0,0,-2.504961474790176,-2.3155123533274624,3,-5.201502575598973,-0.0725151739167186,0,-1.2250980986628246,-1.130328024152358,0
1.0000000826903708e-10,1.00000000005,-1.6513540586654236,1,0.8427239646598026,1,-1.6513352180095393,-1.6755737445732797,-1.834885218968552,-0.4712908099004417,-0.2720162414109852,1,-1.4172153672145116,-1.5834060235132033,0,0,0,-2.1048780576688846,-1.6087413367387722,2,-0.0187828096127623,1.6490946626367926,0,-1.20123896228056,-0.6743283016708607,0
1.0000000826903708e-10,1.00000000005,-0.6590843118625406,1,1.3344940873688242,3,-0.6590646529478756,-0.6107081723785349,-0.9083218862715624,1.1611840007225531,1.0494316684581373,3,0.3977030349890521,-0.969161065630919,0,0,0,-0.7905316160757282,-0.2895465666248826,1,0.8265880259907865,0.494890423458429,0,-0.9643101530048596,1.2263493173757265,0
1.0000000826903708e-10,1.00000000005,0.011585231653718,1,1.878303376502081,0,0.0116054436248926,0.0637184030460026,0.2237301829310104,-1.692170608645748,-2.306020777951704,0,-0.2280437771770519,0.1020454923664019,0,2,0,0.3306804197797875,-0.7222771230079579,1,-3.150530061428125,-0.0719227154304706,0,-0.1304996118235487,-1.1293087882118995,2
1.0000000826903708e-10,1.00000000005,-0.7862875460140175,1,0.4949288690578314,3,-0.7862679919953888,-0.8701743589541859,-2.1012548242131874,0.9519101855617688,0.9059297566067838,3,0.831230030749783,-1.7162570150253442,0,0,0,-2.601750803217077,-1.0423243758028362,2,0.7498869399863606,-1.1360883440882386,0,-1.2293598228185365,0.9000619863067157,0
1.0000000826903708e-10,1.00000000005,-1.6589608965881033,1,1.2547006988516638,1,-1.6589420622050717,-1.5943468460705932,-1.567988224478252,-0.4838055230994255,-0.2847495991386654,1,0.9476517200623458,-1.4307037344187885,0,0,0,-1.6710713585474617,-1.4813892007308105,1,-0.0288803744624548,1.4906119408654634,0,-1.1587575309259812,-0.6831876077533194,0
1.0000000826903708e-10,1.00000000005,-0.418201110977684,1,0.6527810072113445,3,-0.4181812534226848,-0.479641925446352,-1.2558292628572851,1.557483252023706,1.3077104926054028,3,-0.6224925964844832,-1.2272279342004804,0,0,0,-1.2256966427114766,-0.3248851174543171,2,0.957823781410052,0.4608935715933352,0,-1.08526679369325,1.9108172131906147,0
1.0000000826903708e-10,1.00000000005,0.1066707056872141,1,-0.0280647535057312,1,0.1066909960690469,0.026549492091151,0.3009267907866498,-0.1612040273033992,0.0256889603251499,1,1.340171973870143,0.1879405299820103,0,2,0,0.3951119161212183,0.0868423379640942,3,0.2041965390329376,-0.8359541266370215,0,-0.0404854583936611,-0.4270611260756661,2
-23.025850929940457,1e-05,1.1196479557240586,0,0.2633545784699852,0,1.1196690814407706,1.1641646434618107,1.0472969218109809,-1.2562414322144797,-1.253978566062769,0,0.1593031055153937,1.103008997380292,0,3,0,0.961782797357762,0.3605494156147143,2,-0.9940298320051344,0.2460722396076858,0,1.131854862685709,-1.0617869552463768,3
1.0000000826903708e-10,1.00000000005,-0.3307224748668676,1,-0.0133203230188646,3,-0.3307025451740628,-0.3822375782107656,-1.1429678596133417,1.7014024538120194,1.3976433391475849,3,-1.1495841042969634,-1.1470592324259123,0,0,0,-1.078121933562228,-0.1858645920215417,3,1.0016248918351425,-1.6977423795388633,0,-1.0510141025105828,2.180957250279627,0
-23.025850929940457,1e-05,0.4388359616442269,0,-1.1677224981964798,1,0.4388565259406259,0.3843928191424832,0.5598365356789758,-0.7876349490969761,-0.6158068603013426,1,-0.398390115994182,0.4880005280525357,0,2,0,0.6026425722363525,0.0481699615847131,5,-0.3104614596157607,-1.4802579068084063,0,0.3009442428066885,-0.8716061117963242,2
1.0000000826903708e-10,1.00000000005,-0.0425078380186707,1,2.108143028209119,1,-0.0424876706544484,-0.126825047754347,0.1791422331476214,-0.4400040269029823,-0.2404521298836994,1,0.0463726625688149,0.0531807598561891,0,2,0,0.2928970509340355,-0.1645281085018831,1,0.0060360766814829,-1.6844156266606876,0,-0.1801735515046571,-0.6517998346369243,2
-23.025850929940457,1e-05,0.1083611141144762,0,1.8123870990313828,1,0.1083814058902763,0.0369336638484577,0.3022859682852823,-0.7396618818342049,-0.5603839390751504,1,1.687023061252292,0.1894675528729545,0,2,0,0.3962353912609475,-0.189531800126483,1,-0.2605553856687655,-1.1145933604192264,0,-0.0388541062407481,-0.8452611426053395,2
1.0000000826903708e-10,1.00000000005,0.9877960983976108,1,-1.3090955669823183,1,0.9873945129295694,0.9372173742799984,0.9568096398124454,-0.5540269693826122,-0.3573923245346236,1,0.7904117560261023,0.9839012118866484,1,3,1,0.8979410811433116,0.5939172041109798,7,-0.0874529853372944,0.6578638981727742,3,0.9571730639744358,-0.7312862905535,3
1.0000000826903708e-10,1.00000000005,-1.3377832954082949,1,-1.061042207026798,1,-1.3377641961714837,-1.379797851240687,-1.1017412940635511,-0.6367631288647828,-0.4457676700045772,1,0.0819932068815144,-1.1169005303297654,0,0,0,-1.0257851495046597,-1.280692902624022,4,-0.1610336859309817,-0.2056210121816043,0,-1.037353395620221,-0.7844460162380256,0
1.0000000826903708e-10,1.00000000005,-0.0987139182251373,1,1.7265224744313952,2,-0.0986937972103263,-0.1345933106573277,0.1322742749082522,0.2670772688396011,0.3925616155398456,2,0.3996179216223803,0.0024072487322961,0,1,0,0.2527201289418206,0.1301820701134007,1,0.4494219271639597,-1.1437977260034904,0,-0.2306092845643642,0.0021895538084516,2
1.0000000826903708e-10,1.00000000005,-0.1637946426747301,1,-0.9951259295561,1,-0.1637745753276586,-0.2386846673522082,0.077294738486748,-0.1778903115687109,0.0104511328619252,1,-0.2360326093032583,-0.0563831325690535,0,1,0,0.2049716240643118,-0.1345236785523633,4,0.1933513214060149,-1.1616081850146165,0,-0.2875079195900044,-0.4417252490590203,1
-23.025850929940457,1e-05,-0.9844879341105048,0,-0.0271974340653273,0,-0.984468543534537,-1.0729884881140035,-0.6990947478003837,-1.0518344499644114,-0.9494155841497098,0,1.1264500205112566,-0.7977527461224382,0,1,0,-0.5532633061816529,-1.2013478545352916,3,-0.6394771068008799,0.8228193063036094,0,-0.8668203269761461,-0.9938125010572952,1
1.0000000826903708e-10,1.00000000005,-0.9899817614991068,1,-0.2622410024147892,2,-0.9899623754535326,-1.0795508655861727,-1.9472211179186112,0.6167939765667588,0.6640359064731366,2,1.4139178719733678,-1.6418146490918168,0,0,0,-2.3055768905592684,-1.1380051690863051,3,0.613754001015496,0.7661637691839969,0,-1.214615418417005,0.4281825678728752,0
1.0000000826903708e-10,1.00000000005,1.169515004328292,1,-0.7548784445642147,0,1.1695361711670382,1.210872366779854,1.0810807071443644,-1.2186972926175283,-1.1938956659321385,0,-0.1876939533432309,1.1480561726631444,0,3,0,0.9853120142219924,0.4182245976287914,4,-0.9190821199911362,0.3238449093075187,0,1.199643167181631,-1.0510399169141953,3
1.0000000826903708e-10,1.00000000005,-1.038158401676078,1,-1.1729264148389034,2,-1.0381390553585708,-1.0575608970912258,-1.3670716766251954,0.5375341263065283,0.6043659516199288,2,0.5179803953457303,-1.3028155673022157,0,0,0,-1.3777584789120494,-0.8799670715204344,5,0.5787417979010892,1.160051028702228,0,-1.1148193653864054,0.325688201700371,0
1.0000000826903708e-10,1.00000000005,-0.8822182242611447,1,-0.3689212935844711,2,-0.8826213518054651,-0.6352130714641436,-0.6147193410217023,0.7940857468856957,0.7939963271787652,2,-0.1057177623971631,-0.7252191588025911,1,1,1,-0.462109317305412,-0.25220772046548,3,0.6880099957002539,1.6220112047198745,3,-0.8214441011544228,0.6700653613926135,1
1.0000000826903708e-10,1.00000000005,1.168669800114661,1,0.7924194371163753,2,1.1686909662564235,1.0915787518240043,1.0805100568820412,0.2024179173115182,0.3398581202429631,2,-0.5365270364168755,1.1472926612176724,0,3,0,0.9849159358308882,1.0989917749278977,2,0.4159401990332502,0.6111113317049705,0,1.1984863358763935,-0.0691391253946834,3
1.0000000826903708e-10,1.00000000005,-0.3991840161709848,1,-0.6499327922753406,2,-0.3991641429338539,-0.4361408032189869,-0.128464905864411,0.0584987155232048,0.2193289441894618,2,-0.4839923227118902,-0.2690210701330264,0,1,0,0.0200255804017622,-0.2068676929862056,3,0.3372593041646573,0.3790472948302497,0,-0.4798575052175884,-0.2195747292365658,1
-23.025850929940457,1e-05,1.0499186080994949,0,1.84274327944552,2,1.0499396763150577,0.9871120019083294,0.999656498005282,0.6522523306305462,0.6904070262857102,2,0.2441451082966415,1.0400193031288458,0,3,0,0.928321563578052,1.2206764075009502,1,0.6290399134684065,-1.4042521839856927,0,1.0386515461746708,0.4751638462183321,3
1.0000000826903708e-10,1.00000000005,-1.2245259307817304,1,-0.5840165148046429,2,-1.2245067381491133,-1.2299583558746776,-1.4352852874296491,0.2309236529314257,0.3631987330008771,2,-0.6533797097790002,-1.347480986862332,0,0,0,-1.474509839227948,-1.0659945372074575,3,0.4308353513789292,1.471850695037326,0,-1.1310309274059789,-0.0379790710449854,0
1.0000000826903708e-10,1.00000000005,-1.4227263188782178,1,1.0005761028133158,0,-1.4227072896882615,-1.5141602411342765,-1.2079320780417746,-1.127617991002702,-1.0563710285197647,0,0.5369494195635155,-1.193633430599709,0,0,0,-1.1622773792186842,-1.583070880004183,2,-0.7571563655955367,0.5628728732106859,0,-1.0712777995907978,-1.0217182423371032,0
1.0000000826903708e-10,1.00000000005,0.3078293085314102,1,0.8834879783587868,3,0.3078497647953466,0.5069387245161567,0.4596106955861815,1.7166982143885552,1.4070903722646235,3,1.20469669992967,0.3696562540043641,0,2,0,0.5238131078396769,1.1459987151821451,2,1.0061723716127904,-0.271097542189288,0,0.1612736352592696,2.2103434317629507,2
1.0000000826903708e-10,1.00000000005,-0.2660643525240903,1,-0.6750850560470543,0,-0.2660443695120379,-0.3059985703782285,-0.0107215800629285,-1.2576319559032556,-1.2562466971951616,0,0.9773197587851,-0.1487680174711746,0,1,0,0.1270960220751954,-0.7329453647677872,3,-0.9969132579371214,0.2434062374309121,0,-0.3736663195121234,-1.0621699733840018,1
1.0000000826903708e-10,1.00000000005,-1.3762400871285083,1,0.5773242158962036,0,-1.3762210196044529,-1.4573416322976314,-1.1492866442759253,-0.9371162456403934,-0.7979653175874883,0,-1.33001955133793,-1.1516403010987448,0,0,0,-1.0862158212689812,-1.4550519788862315,2,-0.4835699595210964,1.3378006173440764,0,-1.0530520704099011,-0.945506752429211,0
1.0000000826903708e-10,1.00000000005,-0.5073701555157625,1,-0.3654520158228554,3,-0.5073503714925361,-0.550507996748442,-1.1800439159117315,1.4107830028578408,1.2140044306412914,3,1.2636022949347965,-1.1737821330174352,0,0,0,-1.1258932691809318,-0.3485552788589383,3,0.9111713904054132,-0.2736661615474292,0,-1.062764401234362,1.6472853118555697,0
1.0000000826903708e-10,1.00000000005,0.6074542022636266,1,-0.6551367089177641,1,0.6074749056082596,0.5328848752390007,0.6855271718381082,-0.3795162464412274,-0.1804765885650918,1,-1.7096965732584657,0.6403210614242146,0,2,0,0.6989663604565566,0.3772185433644475,3,0.0523860884389546,-0.8347160565828867,0,0.4903187022323254,-0.6067046792212842,2
1.0000000826903708e-10,1.00000000005,-0.3645306434121106,1,1.7369303077162423,3,-0.364510741598651,-0.2275060002188182,-0.0974517992357553,0.9046323801433858,0.8727498258515378,3,0.7074770211879575,-0.2377171008686713,0,1,0,0.0485587739772845,0.2261962459518643,1,0.7317381675347845,-0.0378030398884873,0,-0.4528627828790753,0.8297143216962718,1
1.0000000826903708e-10,1.00000000005,-1.7603854022238326,1,-1.0896637485601273,1,-1.760366651478836,-1.81075075117078,-2.049989762488845,-0.6506683657525425,-0.46093827312574,1,0.9974533312144832,-1.692206404492974,0,0,0,-2.500264772378093,-1.7897680641008755,5,-0.1739333833702473,-0.3388305278924933,0,-1.2248785954229688,-0.7930075981378768,0
-23.025850929940457,1e-05,-0.1578782131793126,0,-0.9023227494328808,2,-0.1578581409533557,-0.2171083841994093,0.0823252181127745,0.0216498377706414,0.1877060950142756,2,0.7348148168377776,-0.051038552450749,0,1,0,0.2093686792515857,-0.0345089120539638,4,0.3161082338609026,-0.54309089584227,0,-0.2824018634051,-0.2562440220644262,1
1.0000000826903708e-10,1.00000000005,0.7718464218148708,1,-0.5840165148046429,2,0.7718672607228196,0.6957608205350518,0.804751527878646,0.2309236529314257,0.3631987330008771,2,1.099178724937213,0.7888240375685333,0,2,0,0.7878612093458249,0.7996142405426883,3,0.4308353513789292,1.471850695037326,0,0.6853544778559523,-0.0379790710449854,2
1.0000000826903708e-10,1.00000000005,-1.0943644818825446,1,-0.5788125981622193,2,-1.0943451819144487,-1.0278490290115836,-1.1272367456714254,0.4450643010029259,0.5334308092062721,2,-0.6908838959219198,-1.1356065607438313,0,0,0,-1.0580555051143012,-0.7782853922470616,3,0.5363297724939615,1.278166764471486,0,-1.0458764025484864,0.2105170885184145,0
1.0000000826903708e-10,1.00000000005,1.0642870797312232,1,-0.0350033090289626,2,1.0643081597955075,0.9963702125428164,1.009512075281376,0.5688209093039877,0.628041318008141,2,-1.071977897267942,1.0529989977018712,0,3,0,0.9352711102104452,1.1923388903264036,3,0.5927049983769727,-1.288387028519668,0,1.057705853401265,0.3657300926112117,3
1.0000000826903708e-10,1.00000000005,0.8770743464119398,1,0.5140098967467176,3,0.8770952720943505,0.9141439355630976,0.8794663076625968,1.4267740252787644,1.2243228673746531,3,-1.2425080285731835,0.8838812125298066,0,3,0,0.8423985871755938,1.4560444913271835,2,0.9163606167036876,0.9782299980281972,0,0.8155911994466685,1.6754316464613226,3
1.0000000826903708e-10,1.00000000005,1.013152224806543,1,-0.3654520158228554,3,1.013173262703318,1.0324914114613564,0.9743447929732167,1.4107830028578408,1.2140044306412914,3,-0.0265692978480752,1.0068065552508103,0,3,0,0.9104074356494132,1.5557258752705887,3,0.9111713904054132,-0.2736661615474292,0,0.9902523550071556,1.6472853118555697,3
1.0000000826903708e-10,1.00000000005,-1.3284860490583528,1,-0.338565113170334,2,-1.328466942154722,-1.178063821282182,-1.1038134508469943,0.0598892392119807,0.2205159330726422,2,0.0177898857555543,-1.1184275532207095,0,0,0,-1.028396447022934,-0.9479771127393462,3,0.3380490106741602,0.4145896232705592,0,-1.0380552627469488,-0.218176230238263,0
1.0000000826903708e-10,1.00000000005,0.8948236348981924,1,-1.0757866375136644,2,0.8948445752172592,0.840267169844355,0.8919510339271619,0.6918822557606615,0.7196516662405188,2,1.5343958471554089,0.8999149528847201,0,3,0,0.851426349562983,1.1176611980075988,5,0.6458597791339685,0.4095744255428002,0,0.837973807306916,0.528497914892673,3
1.0000000826903708e-10,1.00000000005,-1.0390036058897092,1,0.8904265338820181,2,-1.0389842602691854,-0.9165840629606776,-0.757723490359918,0.2441336279747975,0.3739582498066868,2,1.0718456184518017,-0.846999234355387,0,1,0,-0.6180843336223606,-0.622595739064553,2,0.4376655721107066,-1.8642377871695333,0,-0.8962312146755016,-0.0233861604674712,1
1.0000000826903708e-10,1.00000000005,-0.2833910389035274,1,-0.316882127160236,2,-0.2833710701796393,-0.2205649813293348,-0.0258378497167488,0.6807580662504537,0.7114667216407915,2,-1.5877216087815982,-0.1644200021033521,0,1,0,0.1135386008194632,0.1828565138025578,3,0.6411660924168961,-0.1055608232160811,0,-0.3878694523514308,0.5134389720923833,1
1.0000000826903708e-10,1.00000000005,0.6370363497407142,1,1.5209677670556667,1,0.6370570774797742,0.5998786426914493,0.7072151610419151,-0.8689805848903707,-0.7130302168173647,1,0.1887644572173153,0.6670439620157373,0,2,0,0.7153123978533876,0.1658540034978299,1,-0.4010405202383428,1.721282725336247,0,0.5246569538425929,-0.913359514427182,2
1.0000000826903708e-10,1.00000000005,-1.0905610629212048,1,-1.282208664329797,2,-1.0905417598166824,-1.0747638532119652,-1.2718139315165644,0.4513216576024178,0.5382774411054724,2,-0.9856858809716804,-1.238298850159825,0,0,0,-1.2471295873057473,-0.8649648565456745,6,0.5392555415445522,1.5141252407577157,0,-1.0897616021090717,0.2181609557418766,0
